,SalesID,SalePrice
4532,6276036,17927.5
4533,6276091,13591.5
4534,6276115,17977.5
4535,6276146,62987.5
4536,6276298,50028.5
4537,6276301,50165.0
4538,6276302,51148.5
4539,6276324,65002.5
4540,6276337,33617.5
4541,6276338,32630.0
4542,6276345,16533.5
4543,6276346,30155.0
4544,6276348,16533.5
4545,6276350,29942.5
4546,6276351,29132.5
4547,6276352,28687.5
4548,6276361,30755.0
4549,6276362,31790.0
4550,6276363,31213.5
4551,6276365,30407.5
4552,6276376,20234.0
4553,6276378,20669.5
4554,6276381,21935.0
4555,6276383,21075.0
4556,6276384,21409.5
4557,6276386,20759.5
4558,6276393,20662.0
4559,6276394,22082.5
4560,6276398,19200.5
4561,6276399,21409.5
4562,6276403,20662.5
4563,6276410,19623.5
4564,6276417,21221.5
4565,6276418,20185.0
4566,6276424,21302.5
4567,6276427,21009.5
4568,6276434,22410.0
4569,6276440,18766.5
4570,6276444,22547.5
4571,6276445,21587.5
4572,6276448,22735.0
4573,6276450,19200.5
4574,6276457,22090.0
4575,6276462,24147.5
4576,6276463,22912.5
4577,6276464,23662.5
4578,6276467,22170.0
4579,6276474,13697.0
4580,6276488,22442.0
4581,6276495,24822.5
4582,6276498,23867.5
4583,6276499,23867.5
4584,6276500,23867.5
4585,6276501,23867.5
4586,6276502,23867.5
4587,6276503,23867.5
4588,6276504,23867.5
4589,6276505,23867.5
4590,6276506,23867.5
4591,6276507,23867.5
4592,6276508,25287.5
4593,6276509,23867.5
4594,6276510,25287.5
4595,6276512,22724.5
4596,6276513,23517.5
4597,6276514,23517.5
4598,6276519,24692.5
4599,6276520,24062.5
4600,6276521,25287.5
4601,6276523,25287.5
4602,6276524,23867.5
4603,6276525,23867.5
4604,6276526,25072.5
4605,6276527,25287.5
4606,6276529,24062.5
4607,6276535,22390.0
4608,6276550,26450.0
4609,6276551,25284.5
4610,6276556,25540.0
4611,6276561,26592.5
4612,6276565,26577.5
4613,6276567,25515.0
4614,6276571,25515.0
4615,6276572,23627.5
4616,6276573,25515.0
4617,6276574,25515.0
4618,6276575,25515.0
4619,6276576,25515.0
4620,6276577,25515.0
4621,6276578,24230.0
4622,6276579,25515.0
4623,6276580,24230.0
4624,6276598,25730.0
4625,6276606,26782.5
4626,6276625,26462.5
4627,6276630,26140.0
4628,6276635,27902.5
4629,6276645,23537.5
4630,6276646,26412.5
4631,6276648,60717.5
4632,6276656,17385.0
4633,6276657,27792.5
4634,6276668,28137.5
4635,6276670,28130.0
4636,6276702,21410.0
4637,6276703,22727.5
4638,6276705,24590.0
4639,6276715,24074.0
4640,6276731,25710.2
4641,6276732,26225.2
4642,6276737,28065.0
4643,6276799,53937.5
4644,6276800,30892.5
4645,6276803,14058.0
4646,6276809,15475.0
4647,6276813,16610.0
4648,6276818,16375.0
4649,6276820,16438.3
4650,6276844,45885.0
4651,6276845,46355.0
4652,6276902,65420.0
4653,6276993,57757.5
4654,6276996,59217.5
4655,6277012,61788.75
4656,6277018,12502.5
4657,6277020,11716.5
4658,6277035,12981.0
4659,6277037,12863.5
4660,6277042,13113.0
4661,6277046,13850.0
4662,6277047,14083.0
4663,6277048,13500.5
4664,6277050,14145.0
4665,6277051,14145.0
4666,6277054,13190.0
4667,6277056,13717.5
4668,6277057,13116.5
4669,6277063,14122.5
4670,6277066,12862.0
4671,6277068,14136.5
4672,6277071,13228.0
4673,6277074,13570.0
4674,6277093,22665.0
4675,6277120,26621.0
4676,6277123,26621.0
4677,6277130,27438.5
4678,6277242,62402.5
4679,6277256,25565.2
4680,6277267,28535.2
4681,6277271,31240.0
4682,6277282,30362.5
4683,6277284,28220.0
4684,6277289,30600.0
4685,6277294,29960.0
4686,6277307,31787.5
4687,6277308,29997.5
4688,6277318,30177.5
4689,6277388,54810.0
4690,6277401,14157.5
4691,6277405,14208.0
4692,6277414,13111.5
4693,6277544,63660.0
4694,6277575,27515.0
4695,6277586,29255.0
4696,6277602,29547.5
4697,6277603,28860.0
4698,6277605,29047.5
4699,6277609,30140.0
4700,6277714,12662.5
4701,6277722,12240.0
4702,6277726,13085.0
4703,6277729,13085.0
4704,6277808,63485.0
4705,6277812,63485.0
4706,6277883,27650.0
4707,6277892,38262.5
4708,6277896,37717.5
4709,6277912,57275.0
4710,6277914,57795.0
4711,6277920,63178.75
4712,6277954,38489.5
4713,6277977,18482.0
4714,6277979,43859.5
4715,6278055,19616.8
4716,6278187,34515.0
4717,6278192,62850.0
4718,6278195,63577.5
4719,6278234,13060.0
4720,6278237,11690.5
4721,6278247,13175.0
4722,6278296,47729.5
4723,6278317,23109.0
4724,6278324,63290.0
4725,6278384,56607.5
4726,6278388,63270.0
4727,6278491,37475.0
4728,6278496,51027.5
4729,6278507,30574.0
4730,6278543,13679.0
4731,6278552,14955.5
4732,6278559,14191.0
4733,6278564,13779.0
4734,6278606,15287.0
4735,6278622,14758.0
4736,6278627,15348.0
4737,6278628,15470.0
4738,6278631,15470.0
4739,6278632,15866.5
4740,6278633,14315.5
4741,6278644,47267.0
4742,6278652,65112.5
4743,6278781,14958.5
4744,6278782,15740.0
4745,6278949,17875.0
4746,6278987,22700.0
4747,6278988,23222.5
4748,6279043,36480.0
4749,6279047,57567.5
4750,6279051,57752.5
4751,6279057,59745.0
4752,6279065,59392.5
4753,6279070,55940.0
4754,6279071,56805.0
4755,6279077,62101.25
4756,6279078,59972.5
4757,6279079,59780.0
4758,6279080,59747.5
4759,6279084,58842.5
4760,6279086,60892.5
4761,6279091,60680.0
4762,6279094,61845.0
4763,6279099,62445.0
4764,6279107,60007.0
4765,6279126,62708.75
4766,6279129,60935.0
4767,6279134,62730.0
4768,6279135,63422.5
4769,6279137,62555.0
4770,6279151,58000.0
4771,6279152,62757.5
4772,6279162,63622.5
4773,6279165,57200.0
4774,6279170,58245.0
4775,6279194,63490.0
4776,6279197,63282.5
4777,6279198,63337.5
4778,6279200,13624.5
4779,6279202,13051.5
4780,6279210,14025.0
4781,6279211,13773.5
4782,6279213,13403.0
4783,6279221,14413.0
4784,6279223,14010.5
4785,6279235,14404.0
4786,6279236,14283.5
4787,6279247,40574.5
4788,6279248,40204.5
4789,6279255,47296.0
4790,6279265,45327.0
4791,6279274,53162.5
4792,6279283,29000.0
4793,6279287,11974.5
4794,6279288,11974.5
4795,6279294,11498.0
4796,6279295,13329.5
4797,6279302,11905.0
4798,6279309,12354.0
4799,6279315,13940.5
4800,6279321,12674.5
4801,6279322,13798.5
4802,6279324,53520.0
4803,6279326,54927.5
4804,6279327,53520.0
4805,6279328,54880.0
4806,6279361,63602.5
4807,6279366,63550.0
4808,6279369,63637.5
4809,6279379,63550.0
4810,6279381,63580.0
4811,6279382,62287.5
4812,6279389,63557.5
4813,6279391,63040.0
4814,6279404,63637.5
4815,6279409,63580.0
4816,6279459,62162.5
4817,6279489,62267.5
4818,6279497,60560.0
4819,6279566,22337.0
4820,6279602,27106.0
4821,6279603,14285.5
4822,6279646,30010.0
4823,6279651,29890.0
4824,6279652,30215.0
4825,6279675,30412.5
4826,6279676,30235.0
4827,6279679,32530.0
4828,6279683,30512.5
4829,6279689,30320.0
4830,6279690,29967.5
4831,6279697,29520.0
4832,6279698,33057.5
4833,6279706,31065.0
4834,6279742,14840.0
4835,6279743,14109.0
4836,6279754,14485.5
4837,6279790,23692.5
4838,6279792,48089.5
4839,6279805,31262.5
4840,6279812,59005.0
4841,6279817,57205.0
4842,6279818,62837.5
4843,6279821,39109.5
4844,6279823,63080.0
4845,6279829,62835.0
4846,6279835,64635.0
4847,6279836,64970.0
4848,6279838,62682.5
4849,6279840,64605.0
4850,6279841,64035.0
4851,6279842,64700.0
4852,6279843,64342.5
4853,6279877,12531.5
4854,6279891,13622.5
4855,6279892,13326.5
4856,6279893,13622.5
4857,6279894,14396.5
4858,6279896,12747.5
4859,6279897,13199.0
4860,6279898,13326.5
4861,6279904,14266.15
4862,6279908,13734.5
4863,6279909,14105.0
4864,6279917,11687.5
4865,6279919,12001.5
4866,6279921,14145.0
4867,6279922,13145.0
4868,6279923,12658.0
4869,6279925,13456.0
4870,6279927,13353.0
4871,6279931,14508.5
4872,6279937,14421.0
4873,6279946,14508.5
4874,6279950,63337.5
4875,6279968,16379.0
4876,6279973,26580.0
4877,6279976,23825.0
4878,6279980,25990.0
4879,6280010,27934.5
4880,6280445,23649.5
4881,6280575,31567.5
4882,6280581,32812.5
4883,6280587,33795.0
4884,6280599,61200.0
4885,6280606,63555.0
4886,6280609,61495.0
4887,6280613,56867.5
4888,6280619,55012.5
4889,6280627,59620.0
4890,6280628,63410.0
4891,6280634,61402.5
4892,6280639,63632.5
4893,6280648,62637.5
4894,6280653,62165.0
4895,6280657,63182.5
4896,6280658,63225.0
4897,6280660,63225.0
4898,6280666,63667.5
4899,6280670,62950.0
4900,6280674,64260.0
4901,6280678,61216.25
4902,6280679,54498.75
4903,6280688,30128.5
4904,6280689,35214.5
4905,6280690,20682.0
4906,6280700,50105.0
4907,6280702,13968.0
4908,6280736,17065.0
4909,6280808,31800.0
4910,6280813,34248.5
4911,6280815,31560.0
4912,6280819,33867.5
4913,6280824,34295.0
4914,6280825,35103.5
4915,6280828,34752.5
4916,6280846,33738.0
4917,6280854,33350.0
4918,6280862,33650.0
4919,6280864,34595.0
4920,6280865,35973.0
4921,6280897,64265.0
4922,6280933,48352.0
4923,6280958,54047.5
4924,6280960,34850.0
4925,6280982,45392.5
4926,6280998,44902.0
4927,6281008,45324.5
4928,6281022,16274.0
4929,6281025,38057.5
4930,6281111,19062.5
4931,6281194,31082.5
4932,6281216,31452.5
4933,6281256,14162.5
4934,6281258,18342.5
4935,6281262,43405.0
4936,6281269,24312.5
4937,6281281,30402.5
4938,6281298,55922.5
4939,6281313,17881.0
4940,6281323,15263.0
4941,6281324,20765.0
4942,6281328,17892.5
4943,6281337,17777.5
4944,6281355,15715.0
4945,6281360,15824.0
4946,6281366,13467.0
4947,6281382,14022.5
4948,6281397,18670.0
4949,6281402,25162.5
4950,6281411,26305.0
4951,6281480,15587.5
4952,6281481,15482.5
4953,6281482,17718.5
4954,6281799,17597.5
4955,6281804,24195.0
4956,6281839,47270.0
4957,6281871,32237.5
4958,6281879,51740.0
4959,6281945,30142.5
4960,6281948,24326.0
4961,6282005,28840.0
4962,6282137,27750.0
4963,6282146,16092.5
4964,6282147,39065.0
4965,6282150,15467.5
4966,6282152,16195.0
4967,6282163,13119.0
4968,6282164,16474.5
4969,6282190,12853.5
4970,6282216,14095.5
4971,6282221,24545.0
4972,6282222,16582.0
4973,6282224,30240.0
4974,6282241,20957.5
4975,6282243,19577.5
4976,6282248,23956.0
4977,6282257,35000.0
4978,6282261,53242.5
4979,6282269,12728.0
4980,6282270,12474.5
4981,6282280,29295.0
4982,6282287,16402.5
4983,6282292,52315.0
4984,6282321,12493.25
4985,6282324,13312.5
4986,6282327,30697.5
4987,6282331,30697.5
4988,6282332,44142.5
4989,6282340,44102.5
4990,6282346,45717.5
4991,6282348,43605.5
4992,6282349,12672.5
4993,6282351,51995.0
4994,6282358,49350.0
4995,6282360,14446.0
4996,6282363,33105.0
4997,6282364,34035.0
4998,6282372,34355.0
4999,6282376,33412.5
5000,6282387,66935.0
5001,6282389,49796.5
5002,6282397,13669.5
5003,6282405,15397.0
5004,6282429,9459.5
5005,6282496,34522.5
5006,6282497,48704.5
5007,6282498,14547.5
5008,6282500,48704.5
5009,6282501,48704.5
5010,6282502,48679.5
5011,6282503,49419.5
5012,6282507,49419.5
5013,6282509,49619.5
5014,6282510,48704.5
5015,6282511,49387.0
5016,6282535,11098.5
5017,6282536,49689.5
5018,6282537,49959.5
5019,6282538,49959.5
5020,6282541,12303.5
5021,6282542,10712.5
5022,6282543,13933.0
5023,6282544,13853.0
5024,6282546,13948.0
5025,6282561,17452.5
5026,6282570,14617.5
5027,6282606,15136.5
5028,6282624,15381.0
5029,6282639,15835.5
5030,6282648,12298.5
5031,6282649,13200.0
5032,6282653,15549.5
5033,6282657,14941.0
5034,6282669,15002.5
5035,6282674,12837.25
5036,6282699,19213.5
5037,6282724,16293.5
5038,6282758,14148.5
5039,6282766,13836.5
5040,6282785,49513.5
5041,6282786,52665.0
5042,6282798,20012.0
5043,6282804,16154.0
5044,6282807,15696.0
5045,6282814,12423.5
5046,6282826,13129.0
5047,6282831,25547.5
5048,6282842,17677.5
5049,6282845,17669.25
5050,6282847,29440.0
5051,6282848,18815.0
5052,6282863,19345.0
5053,6282872,17959.5
5054,6282886,16352.5
5055,6282891,35102.5
5056,6282917,42205.0
5057,6282918,42929.5
5058,6282935,51940.0
5059,6282947,53377.5
5060,6282951,21295.0
5061,6282964,16948.5
5062,6282965,16393.5
5063,6282968,13644.0
5064,6282980,53772.33333333333
5065,6282981,12271.0
5066,6282982,14228.0
5067,6282984,15202.5
5068,6282991,19210.5
5069,6282996,15413.5
5070,6282998,13753.5
5071,6283001,16740.0
5072,6283012,13660.5
5073,6283014,12939.0
5074,6283015,13017.0
5075,6283017,11714.5
5076,6283020,13474.0
5077,6283028,19818.5
5078,6283041,18221.0
5079,6283042,13919.0
5080,6283045,15280.0
5081,6283053,15548.0
5082,6283058,19119.25
5083,6283061,15360.5
5084,6283071,56594.0
5085,6283073,15317.0
5086,6283077,21947.5
5087,6283083,14149.0
5088,6283085,16050.0
5089,6283088,22320.0
5090,6283090,18012.0
5091,6283095,44765.0
5092,6283106,26030.0
5093,6283107,24667.0
5094,6283108,23169.0
5095,6283109,16180.0
5096,6283112,33047.5
5097,6283113,20909.5
5098,6283114,18387.5
5099,6283117,18767.5
5100,6283118,18702.5
5101,6283119,18657.5
5102,6283123,20168.0
5103,6283125,18680.0
5104,6283127,26125.0
5105,6283133,18890.0
5106,6283141,35697.5
5107,6283142,26670.0
5108,6283144,19009.0
5109,6283148,18107.5
5110,6283154,25207.5
5111,6283167,23115.5
5112,6283168,16856.0
5113,6283173,23650.0
5114,6283179,25302.0
5115,6283190,17715.0
5116,6283191,38465.0
5117,6283192,15304.0
5118,6283200,19755.0
5119,6283204,21116.0
5120,6283205,21175.0
5121,6283209,23772.5
5122,6283222,21647.5
5123,6283224,29044.0
5124,6283239,10886.0
5125,6283242,10932.5
5126,6283247,26310.0
5127,6283248,11040.5
5128,6283253,46592.5
5129,6283254,28830.5
5130,6283256,14615.76
5131,6283270,12198.0
5132,6283273,23095.0
5133,6283278,26877.5
5134,6283284,23837.5
5135,6283287,49564.0
5136,6283306,23677.5
5137,6283313,23510.0
5138,6283315,26167.5
5139,6283316,27307.5
5140,6283317,24552.5
5141,6283320,27117.5
5142,6283322,24542.5
5143,6283324,13119.0
5144,6283326,28617.5
5145,6283328,24435.0
5146,6283331,11896.5
5147,6283332,16035.0
5148,6283335,12618.0
5149,6283337,12501.0
5150,6283342,12849.0
5151,6283345,15020.0
5152,6283349,15945.5
5153,6283350,11185.0
5154,6283354,55482.5
5155,6283395,23357.5
5156,6283396,24347.5
5157,6283422,42710.0
5158,6283431,23213.5
5159,6283436,15997.0
5160,6283438,15364.25
5161,6283442,12704.0
5162,6283452,21385.25
5163,6283456,27375.0
5164,6283465,15677.0
5165,6283467,16822.5
5166,6283468,34510.0
5167,6283469,50995.0
5168,6283472,10961.5
5169,6283476,19481.5
5170,6283480,16350.0
5171,6283537,19177.0
5172,6283539,24973.5
5173,6283545,42700.0
5174,6283552,43502.5
5175,6283563,15492.0
5176,6283564,15805.0
5177,6283577,16457.75
5178,6283579,16267.5
5179,6283581,16650.5
5180,6283594,17434.25
5181,6283603,18255.0
5182,6283606,17805.0
5183,6283627,17948.5
5184,6283629,17589.5
5185,6283630,14978.5
5186,6283644,23477.5
5187,6283645,24882.5
5188,6283656,28717.5
5189,6283662,28510.0
5190,6283669,36277.5
5191,6283671,44250.0
5192,6283672,40455.0
5193,6283680,52057.5
5194,6283690,34287.5
5195,6283713,42545.0
5196,6283714,48492.5
5197,6283720,49517.5
5198,6283733,53195.0
5199,6283735,51295.0
5200,6283740,52300.0
5201,6283747,36577.5
5202,6283760,25135.0
5203,6283770,27853.5
5204,6283775,25957.5
5205,6283776,26027.5
5206,6283777,26067.5
5207,6283778,27390.0
5208,6283780,31055.0
5209,6283784,31202.5
5210,6283799,35375.0
5211,6283802,38812.5
5212,6283806,43872.5
5213,6283809,43055.0
5214,6283813,49465.0
5215,6283820,54355.0
5216,6283821,54862.5
5217,6283843,63238.75
5218,6283845,63055.0
5219,6283846,63021.25
5220,6283851,66315.0
5221,6283854,65960.0
5222,6283856,65917.5
5223,6283858,65960.0
5224,6283874,16811.0
5225,6283876,18445.0
5226,6283878,29770.0
5227,6283888,18325.0
5228,6283895,19367.0
5229,6283902,20215.0
5230,6283906,20032.5
5231,6283907,21162.75
5232,6283908,24675.0
5233,6283916,31017.5
5234,6283922,17723.5
5235,6283923,30975.0
5236,6283926,31725.0
5237,6283938,17292.75
5238,6283939,32330.0
5239,6283940,33720.0
5240,6283952,38053.5
5241,6283956,19679.5
5242,6283962,42862.5
5243,6283965,48322.5
5244,6283967,50135.0
5245,6283968,49442.5
5246,6283971,49317.5
5247,6283972,51570.0
5248,6283981,17673.75
5249,6283994,55557.5
5250,6284056,16583.5
5251,6284078,32389.25
5252,6284081,17785.0
5253,6284096,13950.0
5254,6284108,22965.0
5255,6284111,23357.5
5256,6284121,26270.0
5257,6284122,26700.0
5258,6284126,55425.0
5259,6284127,56352.5
5260,6284131,34555.0
5261,6284132,32602.5
5262,6284135,34655.0
5263,6284137,29309.5
5264,6284143,38591.0
5265,6284144,41643.5
5266,6284148,53110.0
5267,6284150,53722.5
5268,6284151,53262.5
5269,6284199,15750.0
5270,6284203,17745.0
5271,6284205,21762.5
5272,6284206,20782.5
5273,6284220,17953.0
5274,6284222,33202.5
5275,6284234,50991.75
5276,6284245,18535.0
5277,6284263,34757.5
5278,6284264,32589.25
5279,6284267,34895.0
5280,6284270,37815.0
5281,6284289,51253.5
5282,6284298,60207.5
5283,6284355,22577.5
5284,6284356,22917.5
5285,6284357,22917.5
5286,6284363,30321.0
5287,6284368,24963.5
5288,6284373,61227.5
5289,6284375,14785.75
5290,6284376,17797.5
5291,6284377,16893.5
5292,6284380,40460.0
5293,6284381,30175.0
5294,6284390,20605.5
5295,6284404,29770.0
5296,6284414,34180.0
5297,6284420,34127.5
5298,6284424,32635.0
5299,6284438,30267.25
5300,6284440,33205.0
5301,6284447,32362.5
5302,6284450,34427.5
5303,6284469,10803.5
5304,6284473,11400.0
5305,6284477,10997.5
5306,6284478,11102.5
5307,6284484,12307.5
5308,6284486,12487.5
5309,6284487,12402.5
5310,6284488,12592.5
5311,6284495,14757.5
5312,6284499,13732.5
5313,6284507,13987.5
5314,6284508,13837.5
5315,6284509,16015.5
5316,6284512,16130.0
5317,6284515,17642.5
5318,6284516,15307.5
5319,6284518,12287.5
5320,6284521,10458.0
5321,6284528,10892.0
5322,6284556,13587.5
5323,6284559,14038.0
5324,6284565,13765.5
5325,6284566,13790.5
5326,6284571,15067.5
5327,6284586,17071.0
5328,6284593,21975.5
5329,6284598,11205.0
5330,6284602,36947.5
5331,6284624,18297.5
5332,6284625,18715.0
5333,6284641,26824.0
5334,6284644,25785.0
5335,6284655,26154.0
5336,6284657,16482.5
5337,6284667,20585.0
5338,6284668,21115.0
5339,6284676,26468.5
5340,6284677,27393.0
5341,6284681,27902.0
5342,6284683,31667.0
5343,6284697,32214.5
5344,6284699,31789.5
5345,6284701,36386.5
5346,6284703,36694.0
5347,6284706,37059.0
5348,6284707,45020.0
5349,6284708,45135.0
5350,6284709,26719.5
5351,6284710,46482.5
5352,6284712,36869.0
5353,6284722,39777.5
5354,6284725,38787.5
5355,6284727,40312.5
5356,6284742,48462.0
5357,6284744,50262.5
5358,6284746,48445.0
5359,6284751,48355.0
5360,6284777,47972.5
5361,6284788,49340.0
5362,6284821,52235.0
5363,6284831,55442.5
5364,6284839,54980.0
5365,6284840,55295.0
5366,6284847,55222.5
5367,6284850,56280.0
5368,6284872,34735.0
5369,6284893,48262.5
5370,6284900,52737.5
5371,6284908,55557.5
5372,6284939,58870.0
5373,6284974,47890.0
5374,6284980,50362.5
5375,6284986,50102.5
5376,6285027,49435.0
5377,6285030,44826.0
5378,6285036,44423.5
5379,6285038,49255.0
5380,6285039,49425.0
5381,6285062,54552.5
5382,6285069,56870.83333333333
5383,6285086,60587.5
5384,6285091,60100.0
5385,6285142,50430.0
5386,6285153,32457.5
5387,6285155,34906.25
5388,6285166,56425.0
5389,6285170,54716.5
5390,6285226,19402.5
5391,6285229,21212.5
5392,6285230,21835.0
5393,6285232,21855.0
5394,6285233,22590.0
5395,6285267,23270.0
5396,6285272,28285.0
5397,6285275,30355.0
5398,6285290,17951.0
5399,6285293,24702.5
5400,6285299,26862.5
5401,6285300,30015.0
5402,6285304,30040.0
5403,6285315,26994.0
5404,6285316,21717.5
5405,6285321,29035.0
5406,6285333,17782.5
5407,6285340,22959.0
5408,6285345,23540.0
5409,6285353,26007.5
5410,6285354,25980.0
5411,6285365,47501.0
5412,6285376,25405.0
5413,6285379,11113.75
5414,6285390,20765.0
5415,6285394,51695.0
5416,6285397,41327.5
5417,6285398,66850.0
5418,6285399,33590.0
5419,6285403,36282.5
5420,6285404,34907.5
5421,6285405,53507.5
5422,6285406,34842.5
5423,6285407,34777.5
5424,6285408,41187.5
5425,6285419,12191.0
5426,6285420,12402.75
5427,6285421,10252.0
5428,6285423,11116.75
5429,6285442,10858.75
5430,6285444,9428.75
5431,6285458,11367.25
5432,6285461,10624.75
5433,6285478,23451.0
5434,6285479,21791.5
5435,6285480,22997.5
5436,6285514,64655.0
5437,6285524,25433.0
5438,6285525,25868.0
5439,6285534,30953.0
5440,6285537,42035.0
5441,6285539,42050.0
5442,6285546,9261.0
5443,6285548,10534.25
5444,6285553,10036.75
5445,6285567,8078.0
5446,6285571,14152.5
5447,6285581,16104.5
5448,6285583,14847.5
5449,6285585,24122.5
5450,6285587,21905.0
5451,6285594,23305.0
5452,6285597,24540.0
5453,6285600,19916.0
5454,6285605,22524.5
5455,6285606,27342.0
5456,6285613,29702.5
5457,6285621,34180.0
5458,6285650,13907.5
5459,6285657,10570.0
5460,6285658,8463.5
5461,6285662,11398.0
5462,6285672,11521.5
5463,6285674,12068.5
5464,6285685,11243.5
5465,6285696,12632.5
5466,6285710,11857.5
5467,6285711,12614.5
5468,6285714,11708.0
5469,6285722,11793.0
5470,6285729,12500.0
5471,6285731,12882.5
5472,6285755,12133.0
5473,6285757,12501.0
5474,6285758,12957.0
5475,6285760,12854.5
5476,6285761,12957.0
5477,6285763,12957.0
5478,6285767,13027.0
5479,6285777,13788.0
5480,6285832,12296.0
5481,6285833,11265.5
5482,6285841,12637.0
5483,6285850,14003.5
5484,6285858,11094.5
5485,6285862,13371.25
5486,6285867,13711.0
5487,6285873,13260.0
5488,6285881,18113.5
5489,6285885,19473.0
5490,6285898,14776.0
5491,6285899,16380.0
5492,6285900,20770.0
5493,6285905,12628.5
5494,6285908,13104.0
5495,6285910,13943.5
5496,6285911,14311.0
5497,6285913,10517.5
5498,6285914,11983.5
5499,6285918,11469.5
5500,6285919,12940.0
5501,6285923,13168.0
5502,6285924,13210.5
